DoF,R (Pearson),R^2 Score,RMSE
DoF_0 (Wrist Flex/Ext),0.5724684795204394,0.29898981787010315,0.02234475439759859
DoF_1 (Wrist Uln/Rad Dev),0.5528105421294733,0.1678624958535775,0.02864838311231597
DoF_2 (Wrist Pro/Sup),0.3559122804009444,-1.2232339982991607,0.010778589525135999
DoF_3 (Thumb CMC F/E),0.7166758371387958,0.3185803315091773,0.029038664112042006
DoF_4 (Thumb CMC A/A),0.6496764468882644,0.25251252666184965,0.01957090933076909
DoF_5 (Thumb MCP F/E),0.7851199958070582,0.5724660646308596,0.027355088610788874
DoF_6 (Thumb MCP A/A),0.6879383674308438,0.4302631852495413,0.027510569072449063
DoF_7 (Thumb IP F/E),0.6750604019748241,0.2909427780302778,0.06310637328074035
DoF_8 (Index MCP F/E),-0.58542437148704,-1.143812687124743,0.11708085124526321
DoF_9 (Index MCP A/A),0.4907762394550273,-0.7430093860721336,0.05107484258268213
DoF_10 (Index PIP F/E),-0.573223853199062,-1.1769865854144634,0.13568646923616348
DoF_11 (Index DIP F/E),-0.43234275849118853,-1.2074201969181697,0.07485066869712968
DoF_12 (Middle MCP F/E),0.6790604111732269,0.45314169618679623,0.07185253304458863
DoF_13 (Middle MCP A/A),0.4474944114393205,-1.387888963737749,0.03237527287001542
DoF_14 (Middle PIP F/E),0.5996097672779312,0.25964482322725446,0.08850336809414894
DoF_15 (Middle DIP F/E),0.6651072560215925,0.20687214470204496,0.09706208670253205
DoF_16 (Ring MCP F/E),0.6586886839258567,0.37896792574646465,0.09473915751956441
DoF_17 (Ring MCP A/A),0.29755168586828346,-1.4438499041291806,0.030829953094713123
DoF_18 (Ring PIP F/E),0.6895752215206352,0.388887220303466,0.07605962725911208
DoF_19 (Ring DIP F/E),0.5390538192257645,0.17573121745627862,0.07661167027210786
DoF_20 (Pinky MCP F/E),0.6850032661420832,0.45416952959657564,0.06312377612339205
DoF_21 (Pinky MCP A/A),-0.16454552382602558,-17.37544064597774,0.08298964757450045
DoF_22 (Pinky PIP F/E),0.605709576396897,0.19969550743130582,0.0822631757879664
DoF_23 (Pinky DIP F/E),0.7341198165030933,0.44598830350875607,0.07466838455281688
OVERALL MEAN,0.43049483330154326,-0.8502886166545421,0.061588534004105695
WF MEAN (Wrist+Thumb+Idx+Mid),0.3929199658425282,-0.2269422471028086,0.056052463994647715
